Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2030-11-08 10:00:00,0.0,8.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-08 11:00:00,0.0,8.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-08 12:00:00,0.0,8.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-08 13:00:00,0.0,8.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-08 14:00:00,14.399999999918627,8.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,14.67999999991845
2030-11-08 15:00:00,176.95999999991864,8.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,14.399999999918627,145.13999999991847
2030-11-08 16:00:00,208.8199999999188,8.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,176.95999999991864,168.03999999991854
2030-11-08 17:00:00,254.89999999991844,8.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,208.8199999999188,178.01999999991864
2030-11-08 18:00:00,230.3999999999186,8.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,254.89999999991844,194.41999999991876
2030-11-08 19:00:00,246.27999999991863,8.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,230.3999999999186,144.11999999991872
2030-11-08 20:00:00,174.3799999999186,8.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,246.27999999991863,119.61999999991872
2030-11-08 21:00:00,91.07999999991873,8.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,174.3799999999186,97.61999999991872
2030-11-08 22:00:00,58.03999999991876,8.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,91.07999999991873,50.83999999991867
2030-11-08 23:00:00,49.93999999991878,8.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,58.03999999991876,25.439999999918584
2030-11-09 00:00:00,39.059999999918766,9.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,49.93999999991878,25.439999999918605
2030-11-09 01:00:00,31.85999999991877,9.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,39.059999999918766,14.559999999918585
2030-11-09 02:00:00,7.359999999918774,9.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,31.85999999991877,7.359999999918575
2030-11-09 03:00:00,3.679999999918774,9.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,7.359999999918774,3.679999999918575
2030-11-09 04:00:00,0.0,9.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3.679999999918774,0.0
2030-11-09 05:00:00,0.0,9.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 06:00:00,0.0,9.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 07:00:00,0.0,9.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 08:00:00,0.0,9.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 09:00:00,0.0,9.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 10:00:00,0.0,9.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 11:00:00,0.0,9.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 12:00:00,0.0,9.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 13:00:00,0.0,9.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-09 14:00:00,14.679999999918865,9.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,14.399999999918627
2030-11-09 15:00:00,167.87999999991882,9.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,14.679999999918865,176.95999999991864
2030-11-09 16:00:00,202.59999999991905,9.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,167.87999999991882,208.8199999999188
2030-11-09 17:00:00,169.5999999999191,9.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,202.59999999991905,254.89999999991844
2030-11-09 18:00:00,169.75999999991916,9.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,169.5999999999191,230.3999999999186
2030-11-09 19:00:00,126.7799999999192,9.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,169.75999999991916,246.27999999991863
2030-11-09 20:00:00,86.57999999991912,9.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,126.7799999999192,174.3799999999186
2030-11-09 21:00:00,47.27999999991907,9.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,86.57999999991912,91.07999999991873
2030-11-09 22:00:00,49.89999999991902,9.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,47.27999999991907,58.03999999991876
2030-11-09 23:00:00,42.69999999991904,9.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,49.89999999991902,49.93999999991878
2030-11-10 00:00:00,35.49999999991905,10.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,42.69999999991904,39.059999999918766
2030-11-10 01:00:00,0.0,10.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,35.49999999991905,31.85999999991877
2030-11-10 02:00:00,0.0,10.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,7.359999999918774
2030-11-10 03:00:00,0.0,10.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,3.679999999918774
2030-11-10 04:00:00,0.0,10.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 05:00:00,0.0,10.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 06:00:00,0.0,10.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 07:00:00,0.0,10.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 08:00:00,0.0,10.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 09:00:00,0.0,10.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 10:00:00,0.0,10.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 11:00:00,0.0,10.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 12:00:00,0.0,10.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 13:00:00,0.0,10.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-10 14:00:00,21.99999999991905,10.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,14.679999999918865
2030-11-10 15:00:00,120.119999999919,10.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,21.99999999991905,167.87999999991882
2030-11-10 16:00:00,163.21999999991905,10.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,120.119999999919,202.59999999991905
2030-11-10 17:00:00,98.2399999999192,10.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,163.21999999991905,169.5999999999191
2030-11-10 18:00:00,127.5599999999191,10.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,98.2399999999192,169.75999999991916
2030-11-10 19:00:00,113.15999999991914,10.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,127.5599999999191,126.7799999999192
2030-11-10 20:00:00,105.83999999991914,10.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,113.15999999991914,86.57999999991912
2030-11-10 21:00:00,76.7599999999191,10.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,105.83999999991914,47.27999999991907
2030-11-10 22:00:00,58.55999999991911,10.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,76.7599999999191,49.89999999991902
2030-11-10 23:00:00,36.55999999991904,10.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,58.55999999991911,42.69999999991904
2030-11-11 00:00:00,14.679999999919048,11.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,36.55999999991904,35.49999999991905
2030-11-11 01:00:00,0.0,11.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,14.679999999919048,0.0
2030-11-11 02:00:00,0.0,11.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 03:00:00,0.0,11.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 04:00:00,0.0,11.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 05:00:00,0.0,11.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 06:00:00,0.0,11.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 07:00:00,0.0,11.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 08:00:00,0.0,11.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 09:00:00,0.0,11.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 10:00:00,0.0,11.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 11:00:00,0.0,11.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 12:00:00,0.0,11.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 13:00:00,0.0,11.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-11 14:00:00,10.99999999991907,11.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,21.99999999991905
2030-11-11 15:00:00,144.97999999991902,11.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,10.99999999991907,120.119999999919
2030-11-11 16:00:00,151.67999999991912,11.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,144.97999999991902,163.21999999991905
2030-11-11 17:00:00,137.9399999999191,11.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,151.67999999991912,98.2399999999192
2030-11-11 18:00:00,147.63999999991916,11.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,137.9399999999191,127.5599999999191
2030-11-11 19:00:00,116.99999999991924,11.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,147.63999999991916,113.15999999991914
2030-11-11 20:00:00,84.11999999991927,11.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,116.99999999991924,105.83999999991914
2030-11-11 21:00:00,65.91999999991933,11.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,84.11999999991927,76.7599999999191
2030-11-11 22:00:00,32.919999999919334,11.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,65.91999999991933,58.55999999991911
2030-11-11 23:00:00,25.719999999919395,11.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,32.919999999919334,36.55999999991904
2030-11-12 00:00:00,25.719999999919416,12.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,25.719999999919395,14.679999999919048
2030-11-12 01:00:00,11.039999999919395,12.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,25.719999999919416,0.0
2030-11-12 02:00:00,11.039999999919385,12.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,11.039999999919395,0.0
2030-11-12 03:00:00,7.3599999999193635,12.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,11.039999999919385,0.0
2030-11-12 04:00:00,7.359999999919378,12.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,7.3599999999193635,0.0
2030-11-12 05:00:00,3.6799999999193886,12.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,7.359999999919378,0.0
2030-11-12 06:00:00,3.679999999919396,12.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3.6799999999193886,0.0
2030-11-12 07:00:00,0.0,12.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,3.679999999919396,0.0
2030-11-12 08:00:00,0.0,12.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-12 09:00:00,0.0,12.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-12 10:00:00,0.0,12.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-12 11:00:00,0.0,12.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-12 12:00:00,0.0,12.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-12 13:00:00,0.0,12.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-12 14:00:00,10.999999999919376,12.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,10.99999999991907
2030-11-12 15:00:00,105.95999999991936,12.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,10.999999999919376,144.97999999991902
2030-11-12 16:00:00,176.95999999991943,12.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,105.95999999991936,151.67999999991912
2030-11-12 17:00:00,232.73999999991955,12.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,176.95999999991943,137.9399999999191
2030-11-12 18:00:00,193.31999999991933,12.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,232.73999999991955,147.63999999991916
2030-11-12 19:00:00,141.33999999991937,12.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,193.31999999991933,116.99999999991924
2030-11-12 20:00:00,104.8199999999194,12.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,141.33999999991937,84.11999999991927
2030-11-12 21:00:00,82.93999999991942,12.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,104.8199999999194,65.91999999991933
2030-11-12 22:00:00,54.63999999991942,12.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,82.93999999991942,32.919999999919334
2030-11-12 23:00:00,25.559999999919484,12.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,54.63999999991942,25.719999999919395
2030-11-13 00:00:00,21.879999999919463,13.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,25.559999999919484,25.719999999919416
2030-11-13 01:00:00,10.87999999991944,13.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,21.879999999919463,11.039999999919395
2030-11-13 02:00:00,10.879999999919466,13.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,10.87999999991944,11.039999999919385
2030-11-13 03:00:00,7.199999999919484,13.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,10.879999999919466,7.3599999999193635
2030-11-13 04:00:00,0.0,13.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,7.199999999919484,7.359999999919378
2030-11-13 05:00:00,0.0,13.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,3.6799999999193886
2030-11-13 06:00:00,0.0,13.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,3.679999999919396
2030-11-13 07:00:00,0.0,13.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-13 08:00:00,0.0,13.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-13 09:00:00,0.0,13.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-13 10:00:00,0.0,13.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-13 11:00:00,0.0,13.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-13 12:00:00,0.0,13.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-13 13:00:00,0.0,13.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-13 14:00:00,17.299999999919464,13.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,10.999999999919376
2030-11-13 15:00:00,145.09999999991953,13.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,17.299999999919464,105.95999999991936
2030-11-13 16:00:00,156.9999999999194,13.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,145.09999999991953,176.95999999991943
2030-11-13 17:00:00,258.5399999999195,13.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,156.9999999999194,232.73999999991955
2030-11-13 18:00:00,222.13999999991933,13.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,258.5399999999195,193.31999999991933
2030-11-13 19:00:00,155.97999999991924,13.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,222.13999999991933,141.33999999991937
2030-11-13 20:00:00,130.1799999999193,13.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,155.97999999991924,104.8199999999194
2030-11-13 21:00:00,40.07999999991931,13.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,130.1799999999193,82.93999999991942
2030-11-13 22:00:00,50.05999999991932,13.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,40.07999999991931,54.63999999991942
2030-11-13 23:00:00,32.75999999991934,13.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,50.05999999991932,25.559999999919484
2030-11-14 00:00:00,25.55999999991935,14.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,32.75999999991934,21.879999999919463
2030-11-14 01:00:00,3.6799999999193247,14.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,25.55999999991935,10.87999999991944
2030-11-14 02:00:00,3.679999999919346,14.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3.6799999999193247,10.879999999919466
2030-11-14 03:00:00,3.6799999999193744,14.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3.679999999919346,7.199999999919484
2030-11-14 04:00:00,3.679999999919378,14.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3.6799999999193744,0.0
2030-11-14 05:00:00,3.679999999919346,14.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,3.679999999919378,0.0
2030-11-14 06:00:00,0.0,14.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3.679999999919346,0.0
2030-11-14 07:00:00,0.0,14.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-14 08:00:00,0.0,14.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-14 09:00:00,0.0,14.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-14 10:00:00,0.0,14.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-14 11:00:00,0.0,14.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-14 12:00:00,0.0,14.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-14 13:00:00,0.0,14.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-14 14:00:00,14.39999999991948,14.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,17.299999999919464
2030-11-14 15:00:00,134.37999999991948,14.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,14.39999999991948,145.09999999991953
2030-11-14 16:00:00,166.07999999991944,14.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,134.37999999991948,156.9999999999194
2030-11-14 17:00:00,214.19999999991967,14.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,166.07999999991944,258.5399999999195
2030-11-14 18:00:00,209.49999999991965,14.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,214.19999999991967,222.13999999991933
2030-11-14 19:00:00,153.79999999991946,14.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,209.49999999991965,155.97999999991924
2030-11-14 20:00:00,94.95999999991945,14.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,153.79999999991946,130.1799999999193
2030-11-14 21:00:00,72.95999999991942,14.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,94.95999999991945,40.07999999991931
2030-11-14 22:00:00,47.27999999991943,14.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,72.95999999991942,50.05999999991932
2030-11-14 23:00:00,18.079999999919444,14.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,47.27999999991943,32.75999999991934
2030-11-15 00:00:00,10.879999999919448,15.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,18.079999999919444,25.55999999991935
2030-11-15 01:00:00,3.679999999919403,15.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,10.879999999919448,3.6799999999193247
2030-11-15 02:00:00,3.679999999919403,15.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3.679999999919403,3.679999999919346
